NaN,131.31,113.52,94.574,85.651,84,84,87.161,95.672,99,92.468,93.111,92.692,84,79.081,75.79,76,78.481,84,82.154,70.259,61.803,57.761,53.088,50.697,52.116,58.735,54.971,50.593,47.039,45.402,46,46,49.737,61,61,61,55.643,53,47.168,48.154,48.499,48.409,41.03,35.055,30.387,60,79.942,83.903,79.755,65.15,50,60,60.127,60,56.346,50,45.968,40.881,42.223,60,71.055,80,75.115,55.853,52.271,58.797,61.119,56.672,50,60,60.095,79.472,77.841,70.173,89.425,109.63,132.42,154.12,150.83,177.99,179.89,180,149.43,130.41,139.82,138.8,141.86,150,124.75,100,120,126.82,135.63,111.86,99.13,90,93.337,122.07,130,120,138.35,156.2,138.41,166.15,170,153.99,140,161.02,170,160.66,162.48,121.83,99.964,98.056,94.252,83.567,76.163,81.786,80,80,117.96,110,108.24,90.157,66.2,63.997,69.718,68.176,53.685,51.913,61.225,79.317,87.068,77.208,69.757,55.266,45.208,40,40,40,43.647,45.782,32.45,30,30,30,33.785,35.481,33.772,30,30,30,30,29.832,24.416,18.04,13.974,11.183,11.494,12.538,11.778,11.177,10.686,10,16.224,19.744,20,20,27.684,30,26.208,20,20,20,20,14.993,13.909,13.222,12.436,12.071,11.707,11.681,11.517,11.078,10,10,10,10,10,10,10,13.47,18,23.027,30,30,30,27.695,20,NaN
NaN,128.66,110.77,106.95,89.533,84,84,84,87.896,91.932,99,87.392,84.929,84,86.039,87.035,83.307,76.346,80.393,79.021,69,61,66.494,53,51.325,46.424,47.791,46.318,46,44.19,43.005,43.49,44.775,51.342,51.864,61,53,53,56.005,55.413,48.524,38.152,44.341,40.183,33.81,30,51.479,75.998,75.011,80,71.211,61.342,50,50,45.14,45.366,47.884,42.919,40,50.156,54.067,60,78.298,82.043,62.133,67.802,73.502,68.31,60,53.029,58.557,70,75.141,70,72.563,87.063,92.438,98.702,136.33,130,160.1,180,169.24,143.64,138.24,160,145.62,150,149.23,125.29,100,120.76,127.68,103.08,100,90,91.315,110.11,112.95,140,126.04,142.65,157.7,143.22,168.28,156.79,144.8,146.54,168.22,180,160,143.98,109.89,98.191,80,78.823,77.541,69.536,70,80,95.347,99.762,100.83,100.85,79.461,71.911,60,54.649,55.778,50,50,60,70.93,80.069,60,64.849,45.19,40.522,40,50,47.275,47.337,45.433,33.423,32.578,34.17,33.991,40,40,40,30.605,30,30,30,30,26.066,20.025,15.168,12.247,10.27,10,10,10,10,10.065,19.92,20,20,20.072,26.53,26.131,22.25,17.373,16.381,15.124,14.51,13.77,12.664,12.409,12.079,11.391,11.026,10.967,10.802,10.503,10,10,10,10,10,10,10,10,11.649,23.133,30,30,25.655,20,21.184,NaN
NaN,130,130,104.41,84.071,77.422,82.574,82.733,81.241,98.174,92.308,84,84,94.551,99,94.684,85.541,78.533,75.667,76,69.076,69,61,57.733,57.698,54.324,46,46,46,46,40.758,40.694,41.888,44.386,46,53,51.909,53,54.933,56.371,49.933,38.082,38,34.89,30,34.459,60.478,73.022,65.56,76.662,71.794,62.985,55.195,47.998,43.704,42.234,40,40,44.357,50,55.388,58.487,71.667,90,79.777,80,80,71.803,60,58.701,60,63.493,67.212,64.278,70,70,75.571,102.05,130,110,140.5,170,154.72,140,154.83,170,166.18,141.64,120.8,110,109.35,130,109.87,97.566,90,92.172,100,106.8,115.61,129.96,133.22,144.64,160,149.43,165.66,135.23,150,158.75,167.76,172.4,150.76,129.13,118.02,95.064,80,70.636,71.237,60.582,76.319,80,84.457,90,70,90,80.212,67.088,60.161,58.702,50,50,50,58.929,74.117,77.914,52.876,50,42.361,49.058,44.067,60,47.958,40,36.999,30,40,40,40,40,38.124,34.038,30.197,29.983,30,30,30,28.309,23.11,17.992,14.047,11.974,10.195,10,10,10,10,13.33,14.415,16.828,17.828,19.342,19.406,18.531,14.845,14.024,13.76,13.219,12.384,11.527,10.933,10.909,10.886,10.397,10.252,10.088,10,10,10,10,10,10,10,10,10,10,19.378,30,27.943,22.634,20,28.564,NaN
NaN,111.44,109,99,89.894,76,76,76,77.962,94.56,87.079,77.522,85.875,93.353,85.403,85.801,84,76,69,69,74.132,71.934,61,60.486,58.333,53.352,47.903,46,46,46,42.093,38,38,38.889,38,44.427,45.861,48.768,48.498,46.958,44.448,40.175,33.788,30,33.062,38.048,55.074,70,60.998,64.155,63.791,55.36,50,50,48.732,49.482,50,50.621,53.056,60,55.805,68.426,70,99.671,90,80,76.034,64.2,60,60,60,60,61.426,65.635,78,82.826,88.562,103.71,124.63,100,119,150.28,170,154.32,154.31,170,150.3,146.17,140,120,130,110.17,100,104.33,101.36,110,100,109.5,110,118.18,142.26,164.99,170,170,159.48,103.43,129.38,133.98,171.62,167.44,127.68,107.03,92.525,78.382,72.773,70.66,60.343,65.123,70,82.993,90,90,65.075,90,79.309,80,76.146,63.235,50,49.528,50,59.248,77.398,70.641,54.65,58.603,50,62.421,50.159,60,47.501,40,40,37.788,44.92,38.789,39.829,40,37.013,30.188,28.306,25.324,25.957,27.407,26.374,25.327,20,20,15.48,13.092,10.957,10,10,10,10,10,10.24,11.976,13.452,14.558,14.904,14.854,13.927,12.921,12.47,11.937,11.102,10.267,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,16.903,22.944,24.46,19.432,18.069,27.641,NaN
NaN,99,91,107,104.79,84.855,85.654,76,76,78.177,84,76,77.767,85.266,77.008,75.953,84,79.497,73.606,68.575,72.779,69,66.62,57.207,53,51.288,46.574,46,46,46,47.015,47.218,42.593,39.254,38,38,38.214,40.216,40.214,39.362,38,38,36.508,35.819,47.663,52.127,52.847,70,66.054,60,53.027,50,50,50,50.348,50,50,60,70,70,70,70,89.251,103.47,89.665,70,69.106,60,66.286,66.971,68.534,69.243,75.829,76.667,86.429,103.18,100,110,108.58,92.213,104.14,130.76,170,166.15,169.38,163.56,148.45,130,133.96,135.61,127.99,106.46,100,110,110,110,106.61,123.64,120,135.69,160,168.84,168.51,166.08,129.23,93.141,97.623,144.06,179.18,168.16,109.43,100.39,76.416,71.58,61.765,64.432,60,61.907,69.378,78.586,87.113,75.092,61.774,72.039,62.693,69.005,80,61.757,50,43.923,45.557,60.112,71.574,75.082,71.01,60,52.905,68.234,58.106,53.457,42.705,42.366,41.917,43.967,43.86,33.834,33.978,38.746,37.245,31.571,27.172,22.414,20.81,21.636,20.698,18.101,20,20,15.318,12.413,10,10,10,10,10,10,10,10.248,11.951,12.88,13.187,13.186,12.454,12.004,11.189,10.654,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.914,20,19.491,15.122,17.615,30,NaN
NaN,98.136,91,94.977,106.45,94.496,97.14,85.917,75.268,71.845,77.155,76.874,76,76.087,70.67,76,76,76,73.519,63.221,68.807,65.48,56.774,53,53,50.469,46,46,46,46,50.553,52.528,50.911,46.223,42.71,39.667,38,38,38,38,38,38,38,61.459,65.22,65.673,69.332,68.802,60,63.728,59.495,50.679,50,50,58.455,58.817,51.876,50,60,64.398,70,78.83,88.18,110,88.411,71.9,62.397,60,80,78.194,80,75.748,80,92.111,98.636,101.6,88.115,88.995,92.269,90,104.36,139.93,173.25,182.91,169.5,150,145.06,149.9,140.28,129.93,113.41,103.22,100,107.9,110,110,118.09,130,120,140.3,154.61,154.39,160,165.86,116.51,86.568,106.53,138.27,173.13,162.73,108.5,89.887,72.133,69.163,60.217,60,60,60,65.898,79.781,73.236,60,60,62.62,60,60,79.115,53.539,49.065,40.151,45.31,52.832,53.631,80,80,60.756,59.081,57.317,48.321,50,50,50,44.678,40,36.469,30,30,31.332,31.467,30,28.02,23.041,19.991,15.999,15,15,15,15.629,13.312,10.958,10,10,10,10,10,10,10,10,10.698,11.201,11.375,11.286,10.893,10.45,10.006,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.442,15,17.754,23.117,29.871,NaN
NaN,93.546,84,91,92.876,98.08,99,85.389,75.337,69,69.869,71.785,69,69,69,69,66.558,69.961,69.25,64.594,61,67.421,66.365,61,59.121,53,52.6,46,46,46,50.693,55.841,61,56.153,47.279,43.964,42.155,43.534,47.323,55.711,49.115,40.241,43.725,70.81,80.2,84,70,70,70,70,63.622,51.796,50,53.587,61.505,70,62.345,50,57.706,60,65.546,72.037,92.957,98.546,86.12,71.284,61.955,61.177,74.45,77.56,80,72.534,72.295,83.829,88.595,85.776,80,80,80,90,99.264,135.06,175.46,195.65,176.61,162.48,170.85,162.04,127.67,113.19,110,120,104.29,100,111.91,110,113.83,121.38,120,138.92,131.9,142.38,160,143.31,100.78,80,116.57,112.66,144.23,150.37,103.81,76.883,67.399,60,60,58.417,59.725,60,65.034,70,65.047,54.54,58.693,60,50.132,62.607,76.036,60,50.749,41.899,40,48.34,62.383,78.056,62.846,52.291,48.924,45.095,40,50,47.689,41.137,38.668,37.55,37.774,30.4,30,28.623,26.494,27.664,25.146,21.614,20,18.136,15.412,15,13.712,12.074,10.396,10,10.126,10.306,10.245,10.184,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.494,14.594,17.63,20,22.787,NaN
NaN,83.324,81.613,85.953,86.947,91,91,88.156,78.343,70.154,69,69,69.383,76,76,61.76,61,61,61,59.637,59.993,68.601,68.255,64.759,65.635,61,53,48.959,46,46,46.025,52.986,61,54.109,46,49.866,46,54.953,68.422,81.554,65.398,46,45.246,63.944,96.44,78.876,71.247,70,67.112,60.836,58.22,50,50,59.218,58.351,55.82,68.813,57.198,60,63.742,71.254,73.485,80.824,90,75.3,72.642,67.459,61.562,60,67.482,70,70,70,72.01,75.208,80,83.792,88.536,99.621,97.253,100,122.71,174.92,200,170.8,180,177.5,154.72,137.98,130,123.36,130,111.96,101.66,110,110,110,110,119.17,122.42,131.08,140,150,108.15,89.209,74.196,100.58,87.599,120.95,116.94,110,92.068,70.816,60.648,60,53.401,53.768,66.837,70,60,53.367,50,55.965,55.641,50,54.693,70,55.574,53.127,46.364,40,46.444,56.738,64.068,50.298,50,42.657,40,40,50,40.706,32.097,30.393,30,33.637,30.398,28.821,26.778,23.089,23.321,21.832,20,20,19.961,15.955,14.543,12.414,10.025,10,10.401,11.259,11.556,11.49,11.379,11.006,10.376,10,10,11.177,10.697,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.177,14.776,15.125,15.669,18.615,NaN
NaN,81.328,76.978,76,78.133,86.402,87.368,85.751,79.087,72.613,69,69,69,66.765,61,61,61,61,61,58.789,55.381,56.39,57.876,63.989,69,65.949,53,53.456,49.279,46,46,57.138,67.862,64.801,47.674,53,53,55.759,74.779,91,64.922,53,49.692,68.718,91,84.161,80.555,64.967,60,50,50,50,50,50,50,51.127,70,68.3,60,65.034,79.928,80,83.748,92.062,80,80,70.788,70,70,70,70,71.717,72.768,70,80,83.88,96.594,104.19,114.22,101.45,113.48,127.75,175.52,200,180.38,160.86,156.94,147.88,135.3,135.09,130,120.63,110,100.9,117.12,110,110,110,120,131.43,141.61,149.83,139.89,102.35,83.153,70,73.398,80,93.097,95.917,99.666,90,75.263,66.37,58.548,51.315,55.073,70,73.303,66.328,57.371,50,50,50.343,50,58.872,66.568,50,40.918,40,40,40,48.62,60.032,47.58,40,40,40,42.163,46.772,39.343,33.345,28.048,26.337,30,29.996,27.827,25.67,22.77,20,20,20,20,18.016,14.666,13.31,11.873,10.253,10,11.341,12.292,12.773,12.734,12.528,12.228,11.149,10,12.666,15,15,11.482,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.736,11.598,13.267,15,NaN
NaN,83.012,80.021,76.901,76,76,79.938,78.995,73.196,70.146,69,69,69,63.346,62.41,61,61,61,61,58.609,55.47,53,53,54.059,63.664,66.044,61,59.28,53,52.139,46,58.606,76,56.022,55.237,53,56.201,61,72.081,90.179,86.673,69,71.708,76.838,77.853,74.803,79.209,79.578,64.552,50,50,50,51.405,50,50,56.438,73.794,69.383,62.733,63.361,70,85.126,100,98.01,83.138,78.577,70,70,70,73.209,75.447,83.743,78.916,70,76.23,90,97.644,92.418,112.18,127.77,143.54,139.33,178.73,192.85,179.41,163.99,153.26,146.06,137.02,123.21,121.85,112.71,110.97,110,119.03,113.67,110,118.01,120,125.76,139.86,150,133.93,101.57,83.294,71.668,69.349,70,82.433,82.299,82.124,74.179,70.271,60,52.889,50,63.83,77.951,67.615,60,60,50.942,50,50,50,51.03,69.319,56.887,50,49.301,40,40,48.544,51.464,50,43.277,40,40,40,41.206,32.203,29.864,25,25,27.739,27.813,26.335,24.948,22.796,20,19.638,19.013,17.362,15,13.862,12.344,10.886,10,10.601,12.001,13.302,14.013,13.978,13.713,13.451,11.473,10.238,13.593,15,15,12.914,10.453,10,10.737,10.878,11.02,11.143,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.456,12.352,15,15,NaN
NaN,91.845,86.261,81.59,76.019,76,76,73.787,69,69,69,69,68.977,66.14,66.069,65.519,65.169,64.654,62.072,59.846,56.245,53.228,53,53,53,56.558,56.815,51.964,47.66,49.732,46.441,46,69,59.776,71.291,65.976,59.747,61,72.636,83.991,81.508,82.773,76,69.46,61,61,73.167,73.959,58.984,53.131,60,60,60,51.697,52.324,65.626,80,70,74.419,77.576,72.772,83.292,89.12,86.978,81.402,70.235,73.61,76.869,76.526,81.975,88.317,90,82.512,73.847,70,80,80,93.588,116.35,123.77,131.89,153.24,172.71,182.31,163.55,148.51,153.16,149.81,140,135.01,115.16,110,124.59,116.24,110,115.78,113.96,127.68,135.45,139.69,140,132.96,122.21,90,78.68,70,63.077,64.884,72.206,77.63,65.29,70,68.161,60.838,50,50,59.929,64.169,53.436,60,55.374,50,50,50,50,57.193,61.097,60,57.306,45.441,38.212,37.653,40.265,40.734,43.743,40.439,40,40,40,40,33.804,30,30,26.441,25,25,24.906,22.111,20.327,18.318,17.008,16.353,15,15,14.069,12.203,10.282,10,11.245,12.712,14.126,15,15,14.898,14.441,14.034,13.76,15,15,15,13.753,10.175,10.878,12.522,12.663,12.664,11.774,10.219,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.852,15,15,15,15,NaN
NaN,107,96.277,89.895,81.072,76,76,73.256,70.662,69,69,69,69,69,69,69,69,66.777,62.581,61.492,60.296,57.097,53.587,53,53,53,53,47.652,46,46.14,46,46,72.565,65.995,86.97,81.936,64.078,66.605,76.496,95.078,78.752,73.097,69.313,65.593,61,70.5,64.906,60,60,60,60,60,58.4,50,58.171,77.657,87.624,76.699,85.128,90,80.783,83.694,86.452,80,80,77.288,81.326,80.578,80,88.137,90,84.701,80,75.439,73.53,71.288,87.999,91.912,90,95.379,125.74,150.21,170,166.81,170,151.56,132.76,130,130,136.29,125.27,111.75,130,122.84,120,118.59,119.47,130,137.16,140,122.82,101.39,108.39,100,89.867,80,68.192,60,70,67.217,60,70,70,61.082,50,50,54.64,51.419,50,54.85,50,48.692,45.59,45.734,50,51.39,52.979,52.143,50.704,42.742,37.776,33.111,31.012,37.123,40,38.308,39.379,40,40,39.346,33.183,30,30,28.806,25.154,21.719,21.048,20,19.164,17.315,15,15,15,15,13.897,11.36,10,10,11.627,13.306,14.832,15,15,15,15,15,15,15,15,15,14.954,13.658,15.061,14.401,14.185,13.627,12.072,10.437,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.694,14.142,15,15,15,15,15,NaN
NaN,109.65,97.077,83.162,84,76,76,74.233,72.21,69,69,69,69,69,69,69,69,69,67.706,67.675,65.825,60.432,57.119,54.903,53,53,53,58.314,53.69,52.478,52.321,46,72.343,82.803,99.095,97.491,69,76.178,76.391,99,86.449,74.608,62.399,61.333,67.394,79.124,72.945,60,75.504,70,64.415,60,59.796,52.038,60.485,70,81.687,80,74.644,79.017,90,90,89.166,88.612,80.112,85.085,90,88.201,84.158,93.128,90,82.987,87.754,83.387,79.02,73.399,81.897,83.025,98.419,110.19,121.77,151.05,170,155.68,156.98,159.38,150,135.92,123.86,122.8,120,125.9,130,129.02,120,120,124.87,127.6,130,123.2,107.44,80.731,88.604,76.174,80,80,76.63,61.966,60.129,60,64.075,69.933,67.587,60,50,50,50,48.303,44.965,43.733,50,46.51,40,42.05,50,49.355,48.678,50,40,40,38.421,33.335,30,30,30.004,32.87,33.243,35.121,39.47,40,33.683,30,30,28.15,25.041,20.943,20,19.833,18.05,16.326,15,15,15,15,15,11.337,10,10.245,12.043,13.84,15,15,15,15,15,15.209,15.316,15,15,15,15,16.435,19.196,17.44,15.471,14.203,12.793,11.271,10.79,10.31,10,10.237,11.009,11.441,11.588,11.418,10.443,10,10,10,10,10,10.619,13.236,15,15,15,15,15,15,NaN
NaN,106.95,86.792,76,75.557,73.777,74.805,73.281,69,69,69,69,69,69,69,69,69,69,69,69,69,65.123,60.867,59.99,59.271,58.844,54.567,64.58,61.713,58.532,55.146,46,73.608,99,109.1,102.74,84.01,83.405,80.891,107,85.002,69,69,69.297,77.067,82.749,73.829,67.343,80,72.99,62.58,67.004,61.84,54.157,60,64.105,65.963,70,68.346,78.898,85.869,80.146,80,90,84.298,82.463,90,90,90.023,100,91.28,90,90,87.809,80,80,80,80,91.256,112.24,100,137.35,170,158.12,150,141.35,143.24,140.04,130,122.58,120,122.93,127.21,130,128.9,129.34,137.75,137.39,110.31,97.769,91.647,81.964,73.637,70,66.79,69.799,66.329,59.131,55.356,51.327,60.714,57.099,57.004,54.352,50,50,47.982,45.141,40.605,40,43.873,43.303,40,41.514,50,44.206,44.218,50,46.939,40,39.504,35.119,30,30,30,30,30,30,31.505,38.143,35.478,27.794,26.395,27.072,25,21.895,20,18.295,16.548,15,15,15,15,15,14.724,12.886,10.936,10,11.782,13.565,15,15,15,15,16.168,18.201,17.423,16.597,15.828,15,15.029,20,20,19.005,16.895,14.999,13.388,12.111,11.911,11.431,11,11.463,12.423,13.16,13.413,13.776,13.129,12.214,13.076,13.048,13.032,12.663,12.535,14.644,15,15,15,15,15,15,NaN
NaN,88.129,84,83.498,73.653,69,69,69.594,69,69,69,69,69,69,69,69,69,69,69,69,69,69,65.866,65.428,68.197,64.092,61,67.697,65.705,61,49.151,50.848,72.556,82.353,109.02,128.55,114.84,87.578,107.16,107.57,76,78.713,69,80.081,77.655,86.724,73.255,70.625,70.309,70,69.358,70.237,64.174,59.669,60,60,60,60,70,70,80,76.258,75.461,83.936,82.837,84.306,90,90,95.543,110,103.44,92.34,89.822,80.366,80,80,80,80,90.357,105.57,93.184,115.92,162.7,168.93,155.54,150.7,145.26,120,125.03,130,122.83,120,125.96,130,138.56,139.05,140,125.15,93.44,90,70,81.538,80,73.752,62.716,60,60,59.018,54.577,50.53,50.468,50,50,50,50,48.006,45.205,42.279,40,40,40,40,40,40,43.461,40,44.305,50,45.319,40,39.433,34.888,30,34.79,31.821,30,30,30,29.393,30.037,30,27.88,25,25,23.544,21.19,20,16.355,15,15,15,15,15,15,13.998,12.284,10.544,10,11.629,13.708,15,15,15,16.728,18.842,20,19.65,18.647,17.653,17.202,18.842,20,19.463,18.003,16.344,15,14.207,13.159,13.033,12.553,12.564,13.008,13.594,14.59,15.052,16.174,16.72,16.395,17.738,18.602,18.08,16.519,15.345,17.45,18.212,16.729,15,15,15,16.197,NaN
NaN,83.086,76.052,77.7,74.125,70.987,69.162,69,69,64.854,66.897,69,69,69,69,68.798,69,69,69,68.608,67.713,69,69,69,69,69,69,69,69,62.21,46.784,46.354,60.273,67.11,97.965,130.36,135.92,116.45,130.52,117.03,86.95,84,69,74.453,84,86.729,89.067,87.55,74.865,70,80,76.486,66.743,60,63.706,60,60,60,61.339,71.736,79.155,70,70,80,80,82.883,86.353,86.378,97.922,110,109.26,98.93,90,80,84.867,86.918,81.102,80,98.055,90,95.969,104.93,148.84,152.69,170,160,163.7,134.16,112.18,104.35,103.5,101.84,115.39,122.86,130,132.79,126.47,102.3,80,70,67.475,62.452,74.214,75.729,70,69.492,64.863,60.65,56.045,51.254,50,50,50,50,50,47.407,42.897,40,40,40,40,40,40,40,40,40,40,44.063,44.746,39.118,35.316,33.027,30,39.293,39.275,37.247,31.113,28.513,25.959,30,30,27.5,25,23.559,21.524,20,18.02,15.628,15,15,15,15,15,14.636,13.291,11.829,10.09,10.249,12.272,14.175,15,15,16.68,19.401,20,20,20,20,19.163,20,20,18.65,17.796,16.83,15.327,15,15,14.207,14.098,13.783,14.128,14.553,15,15.619,17.648,18.834,20.097,22.981,25.368,25.799,25.033,22.026,19.271,20,19.868,16.789,15,15,15,16.965,NaN
NaN,84,80.457,76,76,73.16,70.162,69,69,63.332,61,63.726,64.357,64.713,67.013,61,67.741,69,69,65.877,62.6,63.436,64.191,68.994,69,69,69,60.257,62.571,61,46.96,46,57.416,78.798,92.305,116.13,149.77,159.08,153.52,119.32,86.982,90.929,78.938,74.346,76,91.219,90,81.797,70.878,80,74.66,70,61.069,60,70,68.256,67.116,60,63.898,67.036,66.347,67.396,70,72.215,77.673,74.676,79.244,75.85,90,97.928,97.61,90.252,86.306,80,80,90,85.665,80,91.304,85.318,99.913,108.52,129.13,133.25,161.61,170,158.96,140,117.54,82.191,80,75.024,89.284,90,113.22,111.64,89.466,83.905,80,70,63.67,60,62.428,66.952,70,75.646,72.547,63.625,57.784,53.266,53.508,60,51.208,50,50,48.281,44.178,40,40,40,40,40,40,40,40,40,36.376,36.362,40,38.818,32.197,30,30.636,39.707,40,40,35.412,27.104,25,25.893,27.637,25.274,24.018,22.511,20.608,20,17.898,15.394,15,15,15,15,15,13.898,12.612,11.339,10,10.79,12.638,14.646,17.959,18.074,19.124,20,20,20,20,20,20,20,20,17.901,16.074,15.497,15,15,15,15,15,15,15,15.26,16.336,17.871,19.183,22.362,26.499,29.402,33.236,35.195,33.825,27.537,22.861,20,19.165,16.696,15,15,15,17.257,NaN
NaN,84,84,82.873,76.008,72.069,69,69,71.528,66.835,61,61,61,61,61,61,64.929,69,68.736,64.539,61,61,61,64.931,69,69,65.171,60.793,53,53.852,46,46,61.946,75.522,76.994,109.94,146.57,177.97,160.17,122.9,109.02,112.48,93.977,76,76,91.557,91.652,87.557,84.815,86.392,78.923,70,62.022,66.462,74.006,70,70,60,60,60,60.536,60,65.342,68.615,70,70,70,75.676,80,83.713,93.417,90,91.223,86.845,81.055,88.293,88.246,80,80,88.602,96.559,99.49,100,118.42,154.48,163.29,143.19,130,119.98,110,96.802,73.889,72.78,71.553,92.995,90,74.513,68.303,71.924,76.697,65.445,59.633,57.573,59.595,67.932,69.425,72.193,62.912,60,54.397,55.812,57.774,50.802,50,50,50,48.988,41.872,40,40,40,40,40,40,40,40,37.047,30,33.604,34.965,31.729,30,30.852,38.617,40,37.825,35.098,29.151,25,25,24.809,23.734,22.449,21.337,20.005,19.604,17.592,15.579,15,15,15,15,14.514,13.259,12.014,10.761,10,11.656,13.372,14.874,20,20,20.782,22.857,23.805,21.949,20,20,20,20,19.777,17.529,15.616,15,15,15,15,15,15,15,15,18.345,20.644,20.49,20,24.447,32.668,40,40,40,40,32.124,26.607,21.873,18.812,17.159,16.474,15.839,15.983,16.899,NaN
NaN,76,76,84,75.501,70.021,69,70.472,81.599,69,63.942,61,61,61,61,61,65.11,69,69,62.363,61,61,61,61.693,67.366,64.852,69,65.551,58.073,53.885,47.333,49.489,69.658,73.781,85.306,111.15,131.72,170.32,172.71,146.49,126.65,111.08,84.09,80.948,77.306,83.311,92.007,96.999,90,90,77.321,70,61.289,68.669,80,76.826,73.468,64.913,60,64.272,65.801,64.341,61.404,62.773,68.957,70,70,70,78.158,87.562,94.424,100.25,103.58,94.249,85.113,87.349,90,80.667,80,80,93.332,97.864,112.06,127.77,154.76,158.66,140,135.15,107.71,99.09,94.655,70,70,65.392,80,70,71.137,60,64.771,67.39,60.016,56.783,52.608,52.872,60,60,65.583,59.249,55.176,51.44,50,51.15,50,50,49.539,50,50,42.143,40,40,40,40,40,40,40,40,40,30.945,30,30,30,28.254,30,35.325,35.665,32.79,30.978,28.849,25,24.67,23.843,23.051,21.883,20.714,20,19.418,17.872,15.86,15,15,15,14.651,13.538,12.483,11.265,10.05,10,11.45,14.364,15,18.705,21.032,24.41,27.53,28.233,25.969,23.156,20.342,20,20,19.411,17.829,16.177,15,15,15,15,15,15.042,15.275,16.216,21.99,26.293,25.642,21.221,29.3,35.933,40,40,39.243,37.506,31.502,26.634,22.236,19.575,18.924,18.273,17.909,18.269,18.568,NaN
NaN,76,77.185,79.775,70.152,69,73.313,88.552,77.978,72.076,69,62.011,66.686,62.683,61,61,61,63.306,61.148,61,61,61,57.335,58.18,61,61,62.474,61.781,61,59.093,50.553,46,76.006,84,87.957,95.5,115.37,158.83,183,154.93,113.13,91,91.313,88.721,76,91,100,100,81.334,75.818,70,72.135,65.656,70,81.987,82.444,76.955,70,70,69.302,71.599,69.33,69.544,61.12,67.455,70,70,70,76.017,92.925,100.99,105.55,105.76,94.195,90,94.146,96.082,88.687,83.754,93.708,104.08,111.51,122.98,131.98,123.68,148.71,125.91,103.77,90,83.761,78.416,79.62,73.628,62.81,65.827,70,60,60,70,61.813,60,56.624,50,53.661,56.35,54.111,56.889,52.343,50,50,50,50,50,46.381,42.602,44.741,45.424,40,40,40,39.947,38.585,39.8,40,40,40,40,34.324,30,30,26.745,25,30,32.865,30.976,29.208,27.323,26.361,24.673,23.704,22.877,22.188,21.2,20.031,20,19.155,17.669,16.141,15,14.95,14.241,13.552,12.693,11.522,10.408,10,10.24,12.704,16.35,17.909,20,21.748,25.937,30,30,29.407,25.628,21.782,20,20,20,19.095,17.501,15.607,15,15.677,16.203,16.558,16.791,17.225,20.169,27.002,30,30,30,31.423,40,40,39.26,35.35,32.823,29.715,25.229,20.794,20,20,20,19.422,21.462,20,NaN
NaN,76,76,74.482,74.03,78.033,83.967,90.551,84.198,77.085,69,73.601,72.84,69,63.036,64.45,61,57.189,54.777,56.192,55.758,55.208,53,53.357,54.186,55.307,56.036,58.095,57.656,55.175,49.774,46,67.164,63.397,80.562,90.242,104.91,143.34,173.16,155,121.82,112.93,104.32,91,78.629,92.441,110,102.9,84.078,80,76.305,80,70,75.32,90.926,94.434,87.667,80,76.236,70,79.343,75.769,79.974,74.526,77.382,74.445,70,70,79.404,95.128,110,110,107.03,97.881,90,99.501,105.84,92.756,90,90,95.168,94.034,97.387,111.37,110.86,131.04,107.81,86.408,80.224,76.287,70,70,70,63.372,60,62.354,59.039,53.932,65.815,60,60,58.631,50,51.053,50,50,50,50,50,48.617,44.828,46.71,50,46.512,40.687,40,40,40,40,40,36.505,36.353,35.448,37.031,38.614,40,40,30,30,30,26.908,25,27.533,28.95,28.048,26.521,25.442,24.411,23.575,22.959,21.912,21.169,20.517,20,19.698,18.316,16.694,15.371,14.558,14.096,13.634,12.642,11.718,10.78,10,10,12.253,15.466,18.42,20,20,20.726,27.365,30,30,30,26.709,22.87,20,20,20,20,18.87,17.874,17.267,17.497,17.899,18.306,18.54,20,20,27.533,30,32.514,30,38.625,50,44.338,37.909,32.767,29.478,26.967,23.658,20,20,20,20,22.859,26.818,24.724,NaN
