NaN,394.63,398.66,405.7,412.6,421.38,431.49,441.05,451.73,460.62,471.03,482.83,493.5,502.22,505.7,504.13,501.72,499.65,496.74,499.67,510.38,514.5,518.75,526.23,533.96,540.59,544.31,548.81,559.91,566.87,570.73,574.44,577.08,581.15,585.22,586.92,587.96,587.76,584.28,581.45,579.07,578.64,578.38,578.11,581.92,587.06,592.34,596.27,598.97,598.95,597.44,589.59,581.09,569.39,558.95,548.07,537.54,529.09,524.4,523.82,520.38,513.07,506.55,497.51,489.49,482.93,487.01,490.4,490.9,487.83,485.36,485.68,481.21,482.56,490,490,480.9,475.49,472.18,471.29,479.32,487.49,482.82,473.05,463.29,455.64,450,450,450,458.99,467.25,474.69,477.24,475.73,471.74,476.21,488.35,493.13,487.83,477.94,NaN
NaN,393.81,398.75,407.17,414.59,422.99,433.28,443.77,454.12,463.2,472.87,483.02,492.29,500,498.62,492.46,488.45,487.35,487.73,494.04,500.61,509.34,514.4,519.78,525.97,530.14,537.62,544.42,552.01,556.91,558.47,564.91,569.76,573.91,578.17,579.89,580.91,579.55,571.23,567.89,567.52,565.78,565.76,566.26,571.87,578.89,584.49,587.45,590.47,592.44,589.76,584.72,576,564.83,555.97,546.94,536.23,524.46,511.17,510.45,509.19,504.63,498.79,487.69,479.39,475.29,477,478.44,477.54,475.79,476.64,478.12,475.06,481.3,490,490,479.57,469.27,465.32,465.81,469.95,478,480,476.78,466.71,455.23,448.62,448.14,447.66,449.81,460.63,466.15,467.61,466.42,465.71,472.56,483.31,486.69,482.5,472.91,NaN
NaN,393.31,398.31,406.32,415.92,425.27,435.54,445.78,453.41,461.69,471.92,479.4,485.78,486.02,477.67,473.59,472.9,475.31,479.65,487.74,495.94,502.82,513.61,520.17,524.01,527.6,530,539.25,545.93,551.45,555.6,561.5,566.67,570.23,574.01,575.66,575.86,572.19,562.29,556.05,554.98,554.86,554.92,557.6,563.15,569.91,576.64,579.34,581.49,583.7,583.57,578.88,569.77,562.92,554.39,545.34,535.31,523.34,510.2,500.19,497.81,495.38,487.13,480.07,473.25,469.12,467.55,467.86,467.17,466.47,466.73,468.32,466.47,479.63,490,490,479.76,471.11,461.55,460,461.38,469.88,479.24,477.1,464.32,451.63,447.15,444.77,444.29,447.06,452.13,458.88,459.65,460,461.09,472.74,480,483.03,478.04,469.85,NaN
NaN,392.65,397.61,405.04,414.88,426.72,436.83,444.57,451.48,458.76,468.01,473.36,475.85,470.96,465.26,459.46,457.91,464.66,473.03,480.48,492.01,499.61,511.54,520.87,523.77,527.19,530,536.45,543.63,548.94,554.58,560.33,564.01,567.14,569.89,572.36,572.08,567.64,556.73,546.87,543.42,545.99,545.36,548.26,551.39,560.82,568.32,572.49,574.09,574.77,574.51,570.55,565.55,559.89,552.59,543.38,533.68,521.21,510.03,499.49,489.39,484.66,477.07,469.92,462.68,461.55,460.55,460.09,460.59,459.77,459.37,459.43,464.12,476.81,490,490,482.57,473.59,462.9,456.36,455.36,462.99,470.49,471.07,465.05,450.79,446.33,442.62,440.91,443.97,446.63,449.95,450,455.27,465.27,472.57,477.19,480,473.19,466.7,NaN
NaN,390.4,395.01,403.24,413.32,424.76,434.68,442.18,448.57,454.44,459.81,464.19,465.43,460.83,455.49,449.1,448.9,456.14,466.93,479.32,491.17,502.07,515.87,520.22,523.58,526.94,531.1,537.85,542.81,547.56,553.08,557.51,561.32,563.93,565.58,568.05,567.26,563.08,551.84,540.67,534.31,536.11,535.61,537.38,541.16,546.3,555.4,561.92,564.64,565.82,564.02,562.22,559.86,556.17,551.54,543,531.45,517.15,506.27,496.83,483.04,473.64,467.74,460.42,456.1,454.68,454.99,452.51,451.04,453.34,454.66,454.38,461.76,470.76,482.23,484.87,481.83,473.82,464.51,453.76,452.27,456.87,460.01,461.67,457.83,448.88,444.42,440.59,440,440,441.03,445.87,450,460.67,471.96,478.39,480,476.38,467.67,462.79,NaN
NaN,388.8,393.21,400.42,412.32,420.05,428.66,436.68,443.17,448.88,453.71,455.91,455.33,450.35,445.93,439.95,443.22,450.68,459.66,475.74,489.08,503.02,512.87,520,523.51,528.64,534.31,539.86,543.65,547.4,550.35,553.88,556.02,558.73,559.85,560.09,559.05,556.23,546.79,534.33,525.13,523.4,524.44,527.45,530.79,535.2,540.87,551.6,554.8,556.64,555.17,554.24,552.63,550.95,547.71,541.12,526.53,512.24,500.64,491.07,479.32,466.26,457.55,453.51,450.83,449.08,449.35,449.68,450,450,450.11,450,460.79,465.95,473.42,480,480,473.31,462.94,454.35,450.35,450.89,451.99,460,460,450.77,446.37,440,440,440,440,443.68,451.14,464.01,475.85,480,480,474.68,464.45,460,NaN
NaN,387.38,389.8,397.01,407.81,415.69,419.29,426.61,436.42,444.11,447.05,446.47,445.09,441.11,437.26,436.28,442.41,449.39,459.52,474.49,488.67,500.41,506.52,514.7,523.95,530.38,534.75,539.31,542.57,544.25,546.54,550,550,554.77,552.91,554,552.6,548.74,542,528.27,516.36,510.57,509.41,515.36,521.06,526.63,534.92,542,545.75,547.28,545.47,544.82,542.81,541.37,540.61,532.99,523.89,510.01,498.31,485.9,475.18,463.3,454.82,450,447.3,445.42,445.89,445.64,445.94,446.43,447.37,448.33,451.55,457.77,464.98,473.31,477.81,471.15,468.95,458.97,450,450,449.46,454.81,458.11,455.81,449.1,440.3,440,440,440,445.84,454.57,466.47,478.16,484.9,485.1,475.7,464.31,460,NaN
NaN,385.96,388.33,393.21,403.26,410.52,410.67,416.81,428.52,438.95,438.99,435.48,431.96,429.25,428.95,436.42,445.75,453.66,464.23,476.73,486.72,494.62,501.9,513.27,522.89,530.07,533.44,535.36,538.95,540.06,542.11,546.81,550,551.92,547.98,546.83,545.51,541.12,532.64,520.16,510.01,500.3,500.33,499.93,506.8,518.39,526.18,532.66,535.19,536.01,533.65,533.71,533.09,531.83,529.61,525.68,518.69,504.88,496.93,479.67,467.25,458.65,453.05,449.82,444.1,441.92,442.5,442.15,441.81,442.74,443.69,445.74,448.56,455.27,464.3,471.87,473.39,470,470,461.76,452.29,445.98,444.16,446.88,449.41,450.36,450,440.12,440,440,440,445.77,456.18,467.68,479.02,489.64,488.82,478.66,467.02,460,NaN
NaN,384.49,387.33,391.85,399.46,403.45,400,412.93,422.12,432.88,432.35,427.73,422.26,420.74,427.33,437.38,450.6,459.41,465.68,476.54,483.29,489.55,499.04,508.73,519.76,525.93,529.21,530.5,533.42,535.07,539.89,542.78,547.92,546.53,542.3,538.13,534.98,530.73,520.7,515.08,504.84,496.52,493.29,494.06,499.49,508.94,516.38,521.47,524.17,523.95,522.86,520.83,519.64,518.71,519.53,518.12,507.24,496.9,486.86,478.72,469.09,460,455.96,451.92,446.09,440,440,440,440,440,442.16,445.7,449.06,457.19,462.92,467.74,466.45,467.04,465.63,462.17,454.16,443.82,440,441.01,444.34,449.6,450,439.64,439.49,439.34,439.18,445.8,456.13,467.81,478.6,487.4,486.6,480.14,468.95,458.72,NaN
NaN,383.41,386.81,390.28,395.58,400,400,407.63,417.52,426.43,426.59,422.02,420,420,431.16,439.79,451.09,458.83,465.32,472.62,479.91,486.22,494.29,503.5,511.53,519.42,522.98,525.5,527.34,532.02,540,540,541.54,539.25,532.08,527.63,525.03,519.61,515.83,510.62,503.77,495.76,486.07,487.98,494.82,503.36,507.86,512.45,513.3,513.29,512.31,509.78,508.73,512.23,513.38,511.33,499.9,493.45,488.73,484.27,477.53,469.18,460.43,456.16,451.07,444.97,440,440,440,440,440,443.04,448.05,454.28,457.84,455.78,455.82,457.3,458.42,458.08,452.48,441.9,440,440,440,444.63,448.92,440.59,435.91,435.76,436.54,443.2,454.97,466.23,476.13,480,480,480,472.95,462.44,NaN
NaN,382.72,386.05,389.21,393.7,397.21,400.82,407.71,415.43,423.1,421.93,417.01,419.68,420,428.58,436.75,445.8,454.02,461.48,469.56,477.46,484.02,490.03,497.41,504.66,510,515.13,520,526,540,540,540,538.17,527.11,520.19,518.81,511.53,512.08,510.17,506.35,500.85,489.35,480,483.1,490.07,497.17,499.51,502.74,502.34,501.92,501.78,499.74,498.52,504.54,510,510,502.61,498.61,496.43,492.13,484.96,474.61,467.24,460,454.86,451.44,446.1,440,440,440,437.71,438.57,442.57,444.3,445.83,446.39,448.47,448.77,449.15,449.75,448,440.11,439.29,439.05,438.81,439.54,441.62,440,435.16,432.18,435.52,441.9,452.79,462.49,472.43,480,480,480,474.8,463.32,NaN
NaN,381.95,384.98,388.21,392.65,398.02,402.67,408.77,414.36,419.09,416.77,410,414.16,418.95,425.38,432.87,442.07,450.43,458.66,467.85,476.04,483.46,488.91,495.06,502.19,510,511.23,521.49,532.43,540,540,536.66,528.65,518.11,511.61,506.88,500.7,501.79,503.38,500.96,494.44,483.87,472.22,474.77,483.57,489.82,491.11,492.66,492.29,491.9,493.22,491.63,491.03,499.65,512.11,514.24,510.6,507.91,505.23,501.99,493.61,479.86,469.55,463.5,460.85,458.13,452.64,448.79,440,436.28,431.3,433.67,435.57,437.07,438.98,440.95,443.56,443.53,442.57,443.12,444.27,439.36,436.56,436.09,435.85,437.45,439.74,440,434.4,430,433.65,440.52,448.67,459.55,468.88,479.49,480,480,472.68,458.61,NaN
NaN,380.64,383.98,387.2,390.79,397.03,403.62,410,410.02,412.5,409.93,408.03,412.81,417.51,423.12,430.34,441.49,450.34,458.03,468.07,477.97,483.78,488.42,495.62,504.1,511.02,518.77,526.88,538.36,540,539.62,531.98,520.25,511.15,501.31,494,484.61,487.3,493.5,493.09,485.38,473.93,461.41,462.64,475.44,478.4,478.51,478.63,481.69,482.61,486.81,490,490,497.65,512.66,519.36,522.34,519.42,514.86,508.82,501.69,484.07,472.99,470.52,468.51,464.44,459.76,456.06,447.6,440.04,430.82,430,430,431.92,434.02,437.33,440,440,440,439.57,439.86,438.67,435.88,433.13,432.89,435.01,436.54,434.74,430,430,430,435.81,444.27,458.43,465.57,473.11,478.09,473.46,464.46,450.16,NaN
NaN,380,381.67,384.96,387.81,390,393.35,399.05,403.18,402.3,400.79,405.42,411.74,417.28,420,428.93,442,450.15,457.49,470.47,479.95,487.5,492.83,499.01,510.38,516.26,524.03,533.49,540,539.38,534.7,527.07,516.32,503.49,494.23,484.76,476.12,476.67,482.04,479.7,469.31,461.29,450.72,452.85,465.98,469.9,470.05,470.16,470,477.98,482.95,486.68,490,501.03,515.19,525,528.96,527.57,522.7,513.73,505.03,489.9,481.07,478.43,475.91,471.15,466.79,462.55,455.4,447.29,439.49,433.93,430,430,430,434.53,440,438.49,437.17,435.86,436.41,439.44,435.12,432.02,430.21,431.95,432.98,430,430,430,430,433.1,438.91,452.16,461.16,466.95,468.45,463.33,452.97,440,NaN
NaN,380,380,384.1,389.2,390,390,390,390,396.08,400,407.62,414.06,417.67,420,428.56,442.63,452.59,461.65,472.01,479.85,490.42,496.36,502.72,512.26,518.57,530.86,534.6,536,534.34,530.28,519.65,509.11,498.61,490.11,479.55,469.91,465.53,473.04,466.31,457.51,451.88,445.14,442.74,450.61,455.14,463.24,471.39,476.84,482.93,486.51,488.51,494.06,507.3,520.48,532.03,536.31,537.15,530.87,517.84,506.35,498.02,494.16,490.97,486.35,478.83,474,469.27,462.3,454.58,445.75,437.93,431.1,430,430,430,436.17,435.44,433.44,432.75,433.74,439.26,437.04,432.9,430,430,430,430,430,430,430,431.06,437.34,446.3,454.9,459.83,459.38,452.63,444.41,440,NaN
NaN,384.79,384.23,386.42,390,390,390,390,390,397.55,406.05,412.72,417.58,422.17,425.42,432.48,448.82,457.51,465.69,473.94,481.83,493.5,500.64,505.53,513.65,522.34,530,530,530,530.58,521.89,513.46,502.93,492.97,484.77,474.45,461.08,454.41,463.23,453.96,447.43,444.16,434.28,430,441.81,454.17,466.39,475.05,482.51,489.34,495.92,499.27,506.18,515.85,526.1,536.81,543.14,545.69,537.99,519.3,510.45,509.06,507.59,503.88,500.28,492.46,486.01,479.47,470.27,460.7,451.41,441.8,434.57,432.85,431.12,430,431.36,431.9,430,430,431.41,437.31,439.25,434.51,430,430,430,430,430,430,430,430,435.21,440.83,449.03,450.69,448.64,441.53,434.06,437.73,NaN
NaN,387.94,390,388.75,390,390,390,390,394.98,402.27,411.4,416.28,421.56,428.06,429.93,437.91,450.64,458.76,466.01,475.2,485.7,494.01,501.22,507.42,515.26,523.32,530,530,528.45,521.1,515.39,506.42,494.95,486.93,478.83,470.52,457.64,450,453.21,446.89,440.15,433.25,430,430,446.02,462.09,472.24,481.16,490.12,500.23,506.41,510.11,515.54,520.35,531.33,540.15,550.99,550,542.99,531.19,528.39,524.1,519.74,512.93,506.61,502.39,495.4,486.33,477.22,466.27,454.71,445.22,437.92,434.56,431.2,430,430,430,430,430,430,436.75,440,437.2,430,430,430,430,429.36,429.73,430,430,432.87,438.04,443.29,442.96,438.66,431.39,431.41,434.06,NaN
NaN,389.85,390,390,390,390,390,392.67,400.56,405.92,412.66,417.67,425.87,432.02,436.21,442.47,450.64,460.27,465.96,473.67,484.48,492.65,500.61,509.43,516.64,524.05,528.87,525.3,518.26,510.3,504.08,493.04,485.25,479,473.49,463.69,453.39,446.32,444.41,439.26,432.77,432.04,435.24,432.84,451.6,466.56,479.15,489.53,500.08,508.1,516,523.46,530.25,530.59,535.99,545.61,554.56,555.72,547.8,542.86,535.51,529.13,525.61,520.18,512.22,506.2,500.02,489.04,477.25,467.65,456.57,446.06,435.67,430.72,430,428.35,427.08,428.52,430,430,430,433.49,437.39,436.97,430,430,430,427.68,426.83,427.22,427.59,427.97,430.45,435.1,436.77,434.83,430.81,432.5,435.88,439.13,NaN
NaN,390,390.56,391.51,392.26,391.32,390.55,394,400.19,406.56,412.78,418.57,427.26,431.85,437.05,442.94,449.08,458,462.4,469.19,479.37,490.24,498.35,506.73,513.58,520.16,522.56,519.78,508.32,500.25,488.25,479.7,473.61,469.93,465.74,456.6,447.47,439.66,437.2,432.98,431.64,434.77,437.94,444.48,460.14,471.66,483.99,496.75,507.32,517.03,525.47,531.9,535.76,540.93,543.37,549.55,556.91,560,559.22,551.56,544.23,537.32,529.05,522.04,513.69,506.43,499.61,488.38,476.17,467.44,454.63,444.97,434.92,428.4,425.76,424.09,423.16,425.12,427.52,429.94,430.5,436.64,439.32,436.56,430.42,430,427.44,424.02,424.31,424.71,425.08,426.57,427.6,429.78,428.85,430,430,431.93,438.87,444.82,NaN
NaN,392.34,394.87,395.82,395.71,395.02,394.29,397.49,400,400,410.65,419.39,423.9,430,433.8,440.47,446.44,453.85,457.8,464.33,475.37,486.07,494.6,502.57,510.24,518.17,520,515.34,502.54,490.99,478.78,469.33,463.51,458.98,454.55,451.58,442.88,435.76,430.86,430,430,434.23,441.93,453.83,465.54,477.2,492.29,502.84,512.4,520.54,526.67,532.37,537.64,542.82,547.89,553.54,559.84,560,560,556.41,550.34,538.57,526.55,517.22,508.29,503.41,495.73,482.8,472.3,461.78,449.84,440.04,430.82,428.48,425.1,421.71,420,421.77,424.09,426.51,431.52,438.91,440,439.38,433.94,429.25,423.17,421.39,421.79,422.2,422.93,423.71,423.84,423.03,424.56,426.96,429.36,434.13,440.86,446.42,NaN
NaN,397.41,399.55,400,399.4,398.72,398.02,400,400,400,406.78,420.12,427.9,433,438.72,444.44,446.19,452.18,457,463.15,474.62,484.43,494.34,501.68,510.31,516.96,516.29,508.97,496.39,482.49,470.36,462.29,453.69,446.54,444.63,444.33,438.49,430.49,430,430,430,438.36,448.74,459.47,471.99,484.73,497.91,506.34,512.8,517.66,523.32,530.15,535.14,542.03,548,553.71,559.29,560,560,558.11,545.27,534.17,521.91,510.44,501.55,495.8,487.91,475.64,463.26,453.21,443.49,434.54,430,429.42,426.69,423.43,420,420,420.76,425.82,431.93,438.55,440,440,436.26,430.69,420.9,420,420,420,420,420.41,420.04,420,423.43,426.49,429.54,433.84,440.24,445.53,NaN
NaN,400,400,400,400,400,400,400,400,404.18,410.22,424.72,434.78,440.91,447.36,450.91,451.31,457,460.85,468.47,475.63,488.69,499.83,507.69,511.11,511.82,512.22,503.43,488.01,477.64,466.59,455.2,446.31,440,435,433.02,431.3,430,430,430,437.72,446.7,456.35,467.1,479.39,490.14,500.68,505.05,508.95,513.13,515.65,524.03,532.88,540.77,547.08,553.27,559.08,560,560,556.54,543.57,529.83,517.83,508.89,496.6,487.2,478.29,467.74,459.04,450.61,445.21,443.14,440.05,435.89,431.06,425.73,420,420,420,424.95,430.58,438.09,440,440,436.23,429.66,422.29,420,420,420,420,420,420,420,425.38,430,430,431.52,437.03,441.95,NaN
NaN,393.69,394.59,396.7,398.53,400,400,403.81,405.92,410.83,418.89,429.69,440.29,444.93,449.63,454.39,459.64,463.89,467.25,475.02,483.02,495.75,506.86,513.17,515.19,511.65,506.83,495.73,486.57,477.73,469.14,458.34,448.87,442.04,435.98,430,430,430,430,436.56,443.52,449.7,460.82,471.73,481.18,488.65,496.32,500.97,502.49,502.29,505.95,515.72,531.25,539.17,545.66,554.58,559.99,560,560,553.19,540.23,529.43,516.55,506.57,496.97,486.76,478.67,471.68,462.57,455.63,453.8,452.1,450.22,445.05,437.21,429.69,422.32,420,420,420.69,426.15,432.58,439.86,439.32,433.5,427.7,421.94,420,420,420,420,420,420,420,430.04,434.64,435.22,436.84,440,440,NaN
NaN,386.25,387.23,389.26,392.13,394.65,400,405.97,411.25,414.29,421.76,431.33,438.48,443.33,447.72,451.95,459.49,468.48,473.54,479.42,491.66,503.23,512.42,517.76,519.25,515.35,505.15,495.82,490.19,483.59,475.84,465.65,455.53,447.53,440.98,433.19,429.27,430,430.4,436.45,442.27,447.68,457.13,466.41,474.19,481.31,487.56,491.01,492.9,496.26,500.99,508.72,530.31,537.46,544.36,552.28,560,560,560,553.18,541.53,531.62,520.49,510.86,503.19,492.67,486.24,481.76,473.77,462.35,462.43,461.27,456.78,452.75,443.57,431.51,424.76,420.73,420,420,423.62,428.83,435.39,435.01,432.81,427.33,421.7,420,420,420,420,420,420,425.01,433.19,439.08,441.55,441.82,442.34,442.83,NaN
NaN,380,380,380,382.54,387.44,394.45,404.16,411.74,416.73,422.62,429.58,435.1,439.08,442.22,447.04,456.88,467.44,474.94,481.91,494.5,507.45,514.99,520,521.91,517.76,508.3,498.17,493.55,487.39,482.06,473.53,463.32,454.54,446.13,436.13,425.46,420.35,430,433.51,440.04,444.11,448.28,456.03,465.5,473.64,480.08,484.78,489.29,496.44,504.47,512.6,530.06,537.72,544.53,552.04,560,560,560,554.54,544.64,536.71,527.63,518.35,509.06,501.2,494.7,488.43,479.05,471.75,469.85,468.46,463.77,457.58,448.96,433.63,426.58,422,420,420,421.29,426.81,430.16,430,430,425.5,420.24,419.22,420,420,420,420,420.77,426.97,435.44,441.81,445.16,446.41,447.32,448.03,NaN
NaN,380,380,382.35,388.14,391.89,395.88,399.81,407.9,413.51,418.61,424.05,430.28,433.28,437.29,442.05,450.85,457.25,468.25,482.79,494.6,508.13,515.41,522.48,527.27,522.41,512.59,503.25,497.22,492.53,486.71,480.89,470.77,461.2,450.81,439.26,426.4,420,423.07,428.3,434,438.33,443.75,447.97,453.81,466.59,475.25,482.59,489.41,499.51,509.22,522.4,531.92,540.14,545.86,552.01,557.33,555.48,549.73,546.46,543.51,538.06,533.1,524.82,516.65,509.31,502.52,496.87,488.32,483.46,481.03,477.2,469.89,460.92,448.01,435.86,428.75,423.84,420,420,420,423.51,429.26,430,427.8,420.52,417.58,414.71,415.74,416.83,417.92,419.02,425.05,431.5,438.32,443.5,447.76,451.27,453.85,455.16,NaN
NaN,380,382.49,389.54,394.77,399.81,401.74,400,401.12,407.42,412.93,417.66,422.81,428.26,432.72,437.39,442.33,446.73,454.9,475.98,497.98,508.15,515.29,523.69,530,529.64,519.78,510.28,504,498.69,493.77,484.5,475.34,464.95,454.8,441.81,429.28,422.46,421.29,423.13,429.56,438.21,442.81,446.48,450.34,462.76,473.94,482.56,490.81,504.79,514.35,524.49,533.7,541.04,545.7,549.95,550.86,542.25,536.34,530.29,532.61,532,529.5,522.85,517.46,511.2,505.74,500.61,494.16,490,488.07,482.16,472.8,461.71,448.73,436.54,430.13,425.14,420,420,420,419.77,424,427.37,423.46,418.04,414.49,411.68,411.17,413.93,417.03,421.36,429.17,435.62,441.13,444.81,448.67,453.92,459.54,460,NaN
NaN,380,383.97,392.4,398.09,403.31,407.4,407.93,407.37,405.76,410,411.8,418.35,423.37,428.47,434.49,441.18,445.81,448.85,468.62,495.61,506.64,513.43,521.46,530,530,528.36,518.07,512.5,506.41,498.67,486.94,477.61,465.68,454.95,443.14,431.82,425.34,420,420,428.9,438.5,442.96,447.31,453.19,462.79,474.36,483.6,495.02,510.55,519.31,527.28,535.11,540.87,543.88,544.72,536.22,529.53,523.66,518.35,519.75,519.18,515.72,514.03,511.18,505.9,501.04,496.98,493.48,490.13,485.64,480.81,473.13,462.72,453.74,444.88,436.81,427.34,418.93,416.76,415.43,414.24,417.12,421.66,420.53,416.59,413.29,410,410.87,414.06,417.63,422.36,429.37,435.37,440.55,443.91,447.48,451.31,455.95,454.72,NaN
NaN,380,383.51,391.31,398.88,406.28,412.14,417.03,415.6,414.19,413.01,414.24,416.71,420.79,426.97,433.55,440.39,444.34,448.73,470.31,494.85,505.29,512.47,522.67,530,530,530,525.59,519.45,512.59,501.07,489.59,476.75,464.03,452.74,441.8,431.23,421.1,420,420,427.03,434.98,439.33,443.41,449.13,460.58,473.14,485.63,499,512.75,520.85,527.46,533.41,537.77,539.21,534.3,525.7,520.73,515.73,510.21,508.42,508.26,503.06,499.49,498.07,496.85,494.24,491.4,487.83,483.42,479.17,475.91,471.04,464.87,458.78,449.55,439.77,429.33,419.99,415.74,411.49,410,413.54,420,417.42,412.58,410.66,410,412,415.19,418.1,421.85,426.79,431.45,436.32,441.69,444.46,445.27,448.93,448.1,NaN
NaN,379.92,383.92,391.01,398.73,408.07,418.03,420,420,421.9,422.77,423.69,424.95,425.83,430.06,434.67,440.32,445.2,449.8,473.68,492.26,504.35,511.65,521.35,530,530,530,530,522.64,513.35,500.96,487.71,473.95,461.71,450.31,438.3,429.63,421.12,415.73,416.8,421.44,430.06,433.06,439.55,446.45,457.28,472.36,487.12,502.16,515.78,522.91,530,530,532.29,528.44,523.07,516.77,512.3,507.48,500.73,501.37,502.13,495.7,492.14,491.46,489.73,487.4,484.58,481.16,476.54,472,470.12,466.04,463.45,460.44,451.25,441.18,430.87,422.42,416.81,413.72,410.95,410,413.55,410,410,410,410,411.95,414.45,416.83,419.43,422.66,426.3,430.92,436.69,438.48,438.93,441.31,440.91,NaN
NaN,378.64,385.42,391.8,398.38,407.84,415.16,418.14,420,423.37,428.42,431.51,432.55,434.78,436.46,439.01,444.98,447.18,452.43,471.1,489.68,503.31,510.01,516.21,526.78,530,530,530,523.05,512.67,498.82,481.88,468.84,459.62,448.75,437.31,428.32,421.18,414.42,412.23,418.59,424.61,431.34,440.47,447.05,457.71,473.4,489.49,504.64,519.01,525.07,530,528.46,522.05,518.26,515.57,509.75,505.6,498.09,493.51,493.19,496.21,490.34,484.5,482.87,478.98,478.55,477.51,472.68,467.02,463.77,459.73,460.39,460,458.75,451.96,442.42,432.06,423.59,417.93,414.75,411.39,410,410,410,410,410,410,410.26,412.95,417.07,420,420,420.47,426.67,432.14,432.54,433.63,438.21,440,NaN
NaN,377.41,383.75,389.15,395.93,403.35,408.12,412.29,418.51,423.69,428.89,434.57,440,445.03,447.89,450.98,452.42,455.38,457.61,469.12,488.05,502.03,508.26,515.18,524.29,530,530,530,521.65,510.51,495.86,480.43,464.43,452.89,446.11,437.74,428.77,420.73,412.27,410,416.99,426.84,434.78,442.15,448.46,459.55,474.04,491.77,506.9,520.21,522.79,524.23,518.89,514.83,512.27,509.35,505.02,498.93,490.22,484,482.59,490,484.45,475.18,475.33,469.61,467.5,469.39,466.27,458.83,450.43,447.96,447.98,449.19,451.32,448.25,439.61,432.4,424.62,418.3,414.26,411.81,410,410,410,410,410,410,411.8,415.42,419.05,420.58,420.9,422.25,428.35,430,430,433.07,436.51,439.89,NaN
NaN,373.19,379.32,383.51,391.6,397.64,401.58,406.32,413.12,417.21,421.42,431.75,439.37,448.48,457.41,462.69,466.13,467.06,469.15,474.37,489.48,502.51,508.85,516.35,524.16,530,530,528.92,520.21,509.63,493.18,477.98,462.06,450.58,441.59,434.82,428.67,420.13,411.42,410,418.51,426.36,433.71,441.91,448.9,461.48,475.47,493.5,508.36,519.45,520,518.18,513.3,508.23,503.77,501.82,499.49,491.89,483.1,475.1,475.24,482.05,476.65,466.17,467.79,463.03,457.9,463.46,461.7,451.21,439.87,436.66,437.33,439.85,442.63,443.1,437.89,432.55,425.8,418.96,414.65,410.6,410,410,410,410,410,410,412.67,416.68,420.37,424.7,425.97,428.18,430,430.13,432.22,436.53,441.04,445.47,NaN
NaN,370,373.59,379.15,386.65,388.53,391.23,400.63,405.15,409.15,415.66,425.94,435.76,447.62,458.05,469.04,474.62,478.21,480.89,483.4,494.29,504.54,511.23,518.46,525.89,530,530,528.04,519.39,507.2,493.74,479.07,465.35,453.91,445.46,437.82,425.9,418.78,410.63,412.25,415.87,424.51,432.77,441.16,449.34,463.28,477.09,493.41,508.21,514.77,515.89,512.69,506.65,498.8,494.92,492.39,489.56,483.05,474.61,467.61,468.1,471.95,465.59,458.97,460.83,462.18,452.74,455.43,458.13,450.91,439.64,431.2,430,430.08,431.29,434.4,435.17,431.32,425.86,419.35,414.02,410,410,410,410,410,410,409.69,411.47,415.87,421.21,426.6,430.92,434.3,436.76,434.85,432.81,438.82,445.36,450,NaN
NaN,370,373.53,378.54,381.58,382.37,386.27,390.99,395.44,397.69,402.48,420.48,433.09,446.94,461.06,470.79,479.66,486.11,491.37,495.3,500.75,507.69,514.61,521.43,527.97,530,530,527.07,517.26,505.82,492.86,480.89,471.02,459.61,449.02,439.85,428.38,417.58,413.38,410,413.74,422.47,432.71,441.32,450.48,463.91,477.38,490.85,503.12,510,510,509.71,503.24,496.06,490.36,483.03,478.68,473.95,466.94,460.08,462.08,464.06,455.84,455.57,460,460,449.57,448.8,455.32,450.87,444.98,435.06,430.58,428.9,424.32,426,430.44,430,426.6,419.72,414.44,410,410,409.75,409.11,408.6,407.99,407.99,409.35,412.27,420.4,426.76,434,439.92,440,437.5,435.12,437.99,444.91,447.37,NaN
NaN,368.6,372.53,375.14,376.72,380,383.35,387.57,391.75,395.62,399.61,417,433.8,448.5,463.3,472.76,480.5,490.37,499.97,501.71,505.11,512.56,519.75,526.02,530,530,530,524.18,514.67,501.24,492.99,483.08,474.08,462.32,452.16,440.64,431.84,415.87,413.95,412.03,412.28,421.82,432.09,442.08,452.36,463.43,477.29,488.81,499.75,510,510,508.34,502.53,495.2,485.58,476.14,470.01,466.73,461.48,454.4,457.03,456.42,447.24,450,454.93,450.51,440,444.96,452.91,449.93,444.67,442.16,439.42,429.42,422.03,420,421.39,423.26,422.3,418.78,414.89,410,409.85,407.75,406.97,406.39,405.67,406.79,408.28,409.85,419.02,426.51,433.5,440,440,440,437.44,438.06,442.26,438.62,NaN
NaN,366.94,370,370.29,372.76,378.63,383.22,387.33,390.94,394.64,402.39,417.55,436.44,449.23,462.84,473.62,481.52,492.26,502.54,508.47,512.15,517.75,524.59,530,530,530,530,519.93,511.18,502.32,491.43,483.77,474.67,462.9,453.84,443.83,432,415.47,410,410,410.64,420.9,431.23,441.32,450.45,463.92,476.18,486.38,496.64,503.93,509.24,506.2,501.3,493.65,483.75,469.75,461.9,458.94,452.68,448.19,451.62,450.85,443.5,440,443.43,440,440,442.06,448.44,448.45,446.07,448.26,444.51,434.89,425.82,420,420,415.72,415.63,415.36,412.92,409.99,407.89,405.78,405,405,405,406.13,407.8,409.47,416.81,426.72,433.83,438.56,440,440,439.76,438.87,436.34,436.02,NaN
